suite,file,test_name,disposition,swift_target,note
unit,test/regression/exercise_audit_test.dart,every row is well formed units are ones the set logger understands,covered-by-corpus,WellnessCore/Training,
unit,test/regression/notification_delivery_test.dart,preference changes reach already-scheduled notifications settings that no scheduled notification reads do not resync,ported,WellnessCore/Notifications,
unit,test/regression/exercise_audit_test.dart,every row is well formed an unloaded unit never carries a load prescription,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_audit_test.dart,contraindicated and rehab stay distinct nothing both rehabilitates and endangers the same body part,covered-by-corpus,WellnessCore/Training,
unit,test/regression/notification_delivery_test.dart,preference changes reach already-scheduled notifications an unattached notifier still applies changes,ported,WellnessCore/Notifications,
unit,test/regression/notification_delivery_test.dart,rest timer sound the beep asset exists and is real audio,ported,WellnessCore/Notifications,
unit,test/regression/exercise_audit_test.dart,contraindicated and rehab stay distinct rehab-classed rows prescribe no load and are single-joint,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_audit_test.dart,contraindicated and rehab stay distinct every rehab-classed row actually rehabilitates something,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_audit_test.dart,coverage: what makes the library usable every body part can fill a physiotherapy session with no equipment,covered-by-corpus,WellnessCore/Training,
unit,test/regression/notification_delivery_test.dart,rest timer sound the asset is declared in pubspec.yaml,ported,WellnessCore/Notifications,
unit,test/regression/exercise_audit_test.dart,"coverage: what makes the library usable every muscle is trainable, including with no equipment",covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_audit_test.dart,coverage: what makes the library usable every movement pattern has options to program from,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_audit_test.dart,coverage: what makes the library usable the big compounds are all present,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_audit_test.dart,coverage: what makes the library usable an injury never silently wipes out a muscle group,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_audit_test.dart,"the seeded database matches the library every row is seeded, with its metadata intact",covered-by-corpus,WellnessCore/Training,
unit,test/regression/export_completeness_test.dart,a restored backup does not resurrect a starter food the user deleted,covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip exercises, with the metadata programming depends on",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip foods, with their unit and per-unit macros",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip meals and their items, including the amount and macro snapshot",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,every row survives a full round trip meal templates and their ingredient amounts,covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip workout templates and their prescribed sets, reps and weight",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip workout sessions and their logged sets, down to rest seconds",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip sleep entries, including quality and note",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip body weight entries, at full precision",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip scheduled events, including recurrence and template pin",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/export_completeness_test.dart,"every row survives a full round trip nothing is duplicated, and the cross-entity links still resolve",covered-by-corpus,WellnessCore/Persistence,
unit,test/regression/catalog_coverage_test.dart,food coverage every diet x exclusion combination leaves real food available,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_coverage_test.dart,food coverage the hardest realistic case is specifically covered,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_coverage_test.dart,exercise coverage every equipment option supports a full-body program,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_coverage_test.dart,"exercise coverage every single injury still leaves a full-body program, even with no equipment",covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_coverage_test.dart,exercise coverage the worst case -- no equipment and every injury at once -- still trains,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_coverage_test.dart,exercise coverage a neck injury rules out overhead and heavy axial loading,covered-by-corpus,WellnessCore/Content,
unit,test/regression/catalog_coverage_test.dart,every seeded food and exercise carries deliberate tagging,covered-by-corpus,WellnessCore/Content,
unit,test/regression/data_aging_test.dart,"AppDatabase.deleteDataOlderThan removes meals/sessions/sleep entries older than the cutoff, keeps newer ones",ported,WellnessCore/Data,
unit,test/regression/data_aging_test.dart,"AppDatabase.deleteDataOlderThan never touches catalog data (foods, exercises, templates)",ported,WellnessCore/Data,
unit,test/regression/data_aging_test.dart,AppDatabase.deleteDataOlderThan returns 0 and deletes nothing when everything is newer than the cutoff,ported,WellnessCore/Data,
unit,test/regression/data_aging_test.dart,"CalendarService.deleteEventsOlderThan removes old one-off events, keeps newer ones",ported,WellnessCore/Data,
unit,test/regression/data_aging_test.dart,"CalendarService.deleteEventsOlderThan never removes a recurring event, no matter how old its base date is",ported,WellnessCore/Data,
unit,test/regression/generated_template_quality_test.dart,"meal nutrition accuracy omnivore, 3 meals: a generated day lands near every macro target",covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,"meal nutrition accuracy omnivore, 2 meals: a generated day lands near every macro target",covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,"meal nutrition accuracy omnivore, 4 meals: a generated day lands near every macro target",covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,meal nutrition accuracy intermittent fasting: a generated day lands near every macro target,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,meal nutrition accuracy vegan: a generated day lands near every macro target,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,"meal nutrition accuracy vegan, no soy/gluten/nuts: a generated day lands near every macro target",covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,meal nutrition accuracy dairy + gluten free: a generated day lands near every macro target,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,meal nutrition accuracy a high-calorie plan is not starved of carbohydrate by serving caps,covered-by-corpus,WellnessCore/Training,
unit,test/regression/content_language_test.dart,the catalog is seeded in one language English seeding produces no Hebrew names,covered-by-corpus,WellnessCore/Content,
unit,test/regression/generated_template_quality_test.dart,meal nutrition accuracy meal count always matches what the user asked for,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,meal nutrition accuracy no meal lists the same food twice,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,meal nutrition accuracy portions are physically sensible for their unit,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,"workout plan matches the profile one training session per requested day, for every frequency",covered-by-corpus,WellnessCore/Training,
unit,test/regression/content_language_test.dart,"the catalog is seeded in one language Hebrew seeding produces Hebrew names, muscles and qualifiers",covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,"the catalog is seeded in one language a row carries one name, not a language pair",covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,"every seeded exercise carries a Hebrew cue, not just a Hebrew name",covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,the same profile picks the same exercises in either language,covered-by-corpus,WellnessCore/Content,
unit,test/regression/generated_template_quality_test.dart,workout plan matches the profile session names stay distinct when the split repeats,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,workout plan matches the profile every injury gets its own physiotherapy session,covered-by-corpus,WellnessCore/Training,
unit,test/regression/generated_template_quality_test.dart,workout plan matches the profile physio sessions contain genuinely rehabilitative work,covered-by-corpus,WellnessCore/Training,
unit,test/regression/content_language_test.dart,a stored primaryMuscle is never translated,covered-by-corpus,WellnessCore/Content,
unit,test/regression/generated_template_quality_test.dart,workout plan matches the profile no session is left nearly empty by contraindications,covered-by-corpus,WellnessCore/Training,
unit,test/regression/content_language_test.dart,a snapshot with translated muscles is repaired on load,covered-by-corpus,WellnessCore/Content,
unit,test/regression/calendar_visibility_after_add_test.dart,a workout scheduled in the current month is visible immediately,ported,WellnessCore/Calendar,
unit,test/regression/content_language_test.dart,a muscle the user typed themselves survives the repair,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,a stored unit is never translated,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,an install that predates the shipped templates gets them on load,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,deleting all templates empties both lists but keeps the catalog usable,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,deleting all templates the shipped ones do not come back on the next launch,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,deleting all templates is a no-op on an app that already has none,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,a shipped template the user deleted stays deleted,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,nothing is seeded before a language is chosen seedLanguage: null leaves the catalog empty,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,nothing is seeded before a language is chosen seedCatalogFor fills it in the chosen language,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,nothing is seeded before a language is chosen seeding twice does not re-language an existing catalog,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,the shipped templates are seeded in the chosen language and marked builtin,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,the shipped templates every row they reference resolves to real content,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,the shipped templates a language switch moves them too,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,the shipped templates regeneration never deletes them,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,the shipped templates every generated template is marked generated,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,generated templates are written in the onboarding language a Hebrew plan names its workouts and notes in Hebrew,covered-by-corpus,WellnessCore/Content,
unit,test/regression/calendar_visibility_after_add_test.dart,a workout scheduled in a month the user scrolled to is visible immediately,ported,WellnessCore/Calendar,
unit,test/regression/content_language_test.dart,generated templates are written in the onboarding language a Hebrew plan names its meals in Hebrew,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,generated templates are written in the onboarding language an English plan stays English,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,"switching language moves the content across every seeded row is re-languaged, keeping its id",covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,switching language moves the content across it round-trips back to English,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,switching language moves the content across a food the user renamed keeps their name,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,switching language moves the content across a food the user added is left alone,covered-by-corpus,WellnessCore/Content,
unit,test/regression/calendar_visibility_after_add_test.dart,scheduling in a scrolled month does not disturb the focused month,ported,WellnessCore/Calendar,
unit,test/regression/content_language_test.dart,switching language moves the content across switching to the language it is already in does nothing,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,switching language moves the content across generated templates rebuild in the new language,covered-by-corpus,WellnessCore/Content,
unit,test/regression/content_language_test.dart,content never re-languages itself,covered-by-corpus,WellnessCore/Content,
unit,test/regression/calendar_visibility_after_add_test.dart,a recurring workout shows up in every month already paged in,ported,WellnessCore/Calendar,
unit,test/regression/calendar_visibility_after_add_test.dart,deleting in a scrolled month removes it from view immediately,ported,WellnessCore/Calendar,
unit,test/regression/calendar_visibility_after_add_test.dart,reloading a month does not duplicate its events,ported,WellnessCore/Calendar,
unit,test/regression/sleep_streak_test.dart,zero when there are no sleep entries at all,covered-by-corpus,WellnessCore/Sleep,
unit,test/regression/sleep_streak_test.dart,counts consecutive days ending today that meet the goal,covered-by-corpus,WellnessCore/Sleep,
unit,test/regression/sleep_streak_test.dart,a day under goal breaks the streak,covered-by-corpus,WellnessCore/Sleep,
unit,test/regression/sleep_streak_test.dart,a day with no entry breaks the streak,covered-by-corpus,WellnessCore/Sleep,
unit,test/regression/sleep_streak_test.dart,an unfinished entry (endedAt null) does not count toward the streak,covered-by-corpus,WellnessCore/Sleep,
unit,test/regression/sleep_streak_test.dart,a nap on the same day as a goal-meeting entry does not double-count,covered-by-corpus,WellnessCore/Sleep,
unit,test/regression/exercise_metadata_test.dart,the seeded library is fully tagged every exercise carries all three tags,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_metadata_test.dart,the seeded library is fully tagged a load is only ever prescribed for kg-based exercises,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_metadata_test.dart,the seeded library is fully tagged there are enough compounds to open every session,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_metadata_test.dart,the seeded library is fully tagged every non-rehab pattern has at least one exercise,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_metadata_test.dart,backfilling a snapshot written before the tags existed an untagged snapshot loads and comes back fully tagged,covered-by-corpus,WellnessCore/Training,
unit,test/regression/template_pin_seams_test.dart,a template deleted from its own screen leaves the meal event pinned to nothing,ported,WellnessCore/Training,
unit,test/regression/demo_seed_test.dart,seeds six months of history across every area,ported,WellnessCore/Data,
unit,test/regression/exercise_metadata_test.dart,backfilling a snapshot written before the tags existed an exercise the user edited keeps their edit,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_metadata_test.dart,backfilling a snapshot written before the tags existed an exercise the user deleted stays deleted,covered-by-corpus,WellnessCore/Training,
unit,test/regression/tag_round_trip_test.dart,repository round-trip food tags survive create -> read,covered-by-corpus,WellnessCore/Content,
unit,test/regression/exercise_metadata_test.dart,backfilling a snapshot written before the tags existed a user-created exercise is left entirely alone,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_metadata_test.dart,serialization the tags survive a JSON round trip,covered-by-corpus,WellnessCore/Training,
unit,test/regression/exercise_metadata_test.dart,"serialization unknown or malformed tag values decode to null, never throw",covered-by-corpus,WellnessCore/Training,
unit,test/regression/tag_round_trip_test.dart,repository round-trip food tags survive an update,covered-by-corpus,WellnessCore/Content,
unit,test/regression/tag_round_trip_test.dart,repository round-trip exercise equipment and contraindications survive create -> read,covered-by-corpus,WellnessCore/Content,
unit,test/regression/tag_round_trip_test.dart,repository round-trip exercise tags survive an update,covered-by-corpus,WellnessCore/Content,
unit,test/regression/tag_round_trip_test.dart,repository round-trip template origin survives create -> read,covered-by-corpus,WellnessCore/Content,
unit,test/regression/tag_round_trip_test.dart,JSON round-trip (snapshot + export payloads) food tags survive toJson/fromJson,covered-by-corpus,WellnessCore/Content,
unit,test/regression/template_pin_seams_test.dart,a template deleted from its own screen Approve leaves the event open rather than falsely completing it,ported,WellnessCore/Training,
unit,test/regression/tag_round_trip_test.dart,JSON round-trip (snapshot + export payloads) exercise tags survive toJson/fromJson,covered-by-corpus,WellnessCore/Content,
unit,test/regression/tag_round_trip_test.dart,JSON round-trip (snapshot + export payloads) template origin survives toJson/fromJson,covered-by-corpus,WellnessCore/Content,
unit,test/regression/tag_round_trip_test.dart,JSON round-trip (snapshot + export payloads) rows written before tagging existed still load,covered-by-corpus,WellnessCore/Content,
unit,test/regression/rest_time_test.dart,restSecondsForReps ladder heavy low-rep work rests longest,covered-by-corpus,WellnessCore/Training,
unit,test/regression/tag_round_trip_test.dart,"JSON round-trip (snapshot + export payloads) an unrecognised tag is dropped, not fatal",covered-by-corpus,WellnessCore/Content,
unit,test/regression/rest_time_test.dart,restSecondsForReps ladder moderate rep ranges step down,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,restSecondsForReps ladder high-rep metabolic work rests shortest,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,resolveRestSeconds precedence an explicit per-exercise value wins over everything,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,resolveRestSeconds precedence falls to the rep ladder when no explicit value is set,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,resolveRestSeconds precedence falls to the global default only when there is no rep count,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,"resolveRestSeconds precedence null explicit means unset, not zero",covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,resolveRestSeconds precedence a non-positive explicit value is treated as unset,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,resolveRestSeconds precedence a non-positive rep count does not trigger the ladder,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,formatRest renders minutes and zero-padded seconds,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_time_test.dart,every preset is renderable and on the ladder scale,covered-by-corpus,WellnessCore/Training,
unit,test/regression/template_pin_seams_test.dart,a template deleted from its own screen Start Workout does not carry the dead template onto the session,ported,WellnessCore/Training,
unit,test/regression/demo_seed_test.dart,most days actually reach the calorie and protein goals,ported,WellnessCore/Data,
unit,test/regression/demo_seed_test.dart,"today is a complete day, so the goal rings are not all empty",ported,WellnessCore/Data,
unit,test/regression/template_pin_seams_test.dart,a template deleted from its own screen repin repairs the calendar,ported,WellnessCore/Training,
unit,test/regression/demo_seed_test.dart,the deliberate edits are present,ported,WellnessCore/Data,
unit,test/regression/template_pin_seams_test.dart,a template emptied by food deletions the template survives but has no items -- the trap,ported,WellnessCore/Training,
unit,test/regression/template_pin_seams_test.dart,a template emptied by food deletions Approve logs nothing rather than a zero-calorie meal,ported,WellnessCore/Training,
unit,test/regression/template_pin_seams_test.dart,deleting a calendar event does not take already-logged meals with it,ported,WellnessCore/Training,
unit,test/regression/starter_catalog_test.dart,"starter foods: at least 40, all marked isStarter",covered-by-corpus,WellnessCore/Content,
unit,test/regression/starter_catalog_test.dart,Chicken Breast keeps the exact values other tests rely on (165 kcal / 31g protein / 0g carbs / 3.6g fat per 100g),covered-by-corpus,WellnessCore/Content,
unit,test/regression/starter_catalog_test.dart,exercise library covers at least 16 exercises across multiple muscle groups,covered-by-corpus,WellnessCore/Content,
unit,test/regression/starter_catalog_test.dart,"onboarding generation fills the workouts tab, each with exercises",covered-by-corpus,WellnessCore/Content,
unit,test/regression/starter_catalog_test.dart,onboarding generation fills the meals tab with real foods,covered-by-corpus,WellnessCore/Content,
unit,test/regression/training_experience_test.dart,"defaults to beginner, the lightest prescription",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/training_experience_test.dart,round-trips through JSON,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/training_experience_test.dart,copyWith carries it,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/training_experience_test.dart,the setup engine carries it onto the profile it builds,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/training_experience_test.dart,changing it offers a regeneration,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/training_experience_test.dart,changing something cosmetic still does not offer one,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.light: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.light: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.dark: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.dark: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.gold: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.gold: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.ocean: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: a prominent GlassLevel.off button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: a prominent GlassLevel.subtle button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: a prominent GlassLevel.full button is legible,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.ocean: onSurface readable through full glass over the page wash,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: onSurface readable on surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: onSurface readable on the scaffold background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: onPrimary readable on primary,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: the surface separates from the background,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: the elevated step separates from the surface,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,"AppThemeKind.forest: the hairline is structure, not body text",covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: the three accents are actually three,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: onSurface readable through GlassLevel.off glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: onSurface readable through GlassLevel.subtle glass,covered-by-system,n/a,accessibility audit replaces this
unit,test/regression/theme_contrast_test.dart,AppThemeKind.forest: onSurface readable through GlassLevel.full glass,covered-by-system,n/a,accessibility audit replaces this
